2016 Federal Election Polling Places [Event:20499 Phase:FinalResults Generated:2016-08-23T15:44:05 Cycle:daa99b5a-92ae-43c2-bd2d-54bce51a77d2 Created:2016-08-23T15:39:34 Environment:PROD Site:CDC Server:DB01 Version:10.4.37.36662]
State,DivisionID,DivisionNm,PollingPlaceID,PollingPlaceTypeID,PollingPlaceNm,PremisesNm,PremisesAddress1,PremisesAddress2,PremisesAddress3,PremisesSuburb,PremisesStateAb,PremisesPostCode,Latitude,Longitude
NSW,251,Watson,2657,1,Kingsgrove North (Watson),Kingsgrove North High School,2 St Albans Rd,,,KINGSGROVE,NSW,2208,-33.9338500,151.0962100
NSW,251,Watson,1005,1,Lakemba,St Therese School,cnr Garrong Rd & Lakemba St,,,LAKEMBA,NSW,2195,-33.9164000,151.0780000
NSW,251,Watson,1006,1,Lakemba Central,Samoan Presbyterian Church Hall,1003 Canterbury Rd,,,LAKEMBA,NSW,2195,-33.9273602,151.0795579
NSW,251,Watson,1007,1,Lakemba North,Hampden Park Public School,Hampden Rd,,,LAKEMBA,NSW,2195,-33.9154042,151.0734980
NSW,251,Watson,82386,1,Lidcombe (Watson),Lidcombe Public School,Mills St,,,LIDCOMBE,NSW,2141,-33.8606160,151.0472488
NSW,251,Watson,2386,1,Lidcombe South (Watson),St. Stephen's Hall,Taylor St,,,LIDCOMBE,NSW,2141,-33.8654000,151.0450000
NSW,251,Watson,82402,5,Lidcombe WATSON PPVC,Lidcombe Community Centre,3 Bridge St,,,LIDCOMBE,NSW,2141,-33.8637410,151.0432270
NSW,251,Watson,2669,1,Mccallums Hill,McCallums Hill Public School,McCallum St,,,ROSELANDS,NSW,2196,-33.9352000,151.0850000
NSW,251,Watson,82404,1,Malvern Hill (Watson),Malvern Hill Uniting Church,Murray St,,,CROYDON,NSW,2132,-33.8837794,151.1103434
NSW,251,Watson,31837,1,Mount Lewis,Al Noori Muslim School,91 Greenacre Rd,,,GREENACRE,NSW,2190,-33.9113840,151.0493130
NSW,251,Watson,65265,5,North Strathfield WATSON PPVC,"Suite 2, Level 1, 13 George St",,,,NORTH STRATHFIELD,NSW,2137,-33.8570673,151.0918992
NSW,251,Watson,176,1,Punchbowl,Punchbowl Public School,1333 Canterbury Rd,,,PUNCHBOWL,NSW,2196,-33.9307000,151.0560000
NSW,251,Watson,175,1,Punchbowl Central,Punchbowl Boys High School,Kelly St,,,PUNCHBOWL,NSW,2196,-33.9235000,151.0520000
NSW,251,Watson,82275,1,Riverwood East (Watson),Hannans Road Public School,Hannans Rd,,,RIVERWOOD,NSW,2210,-33.9459000,151.0580000
NSW,251,Watson,33601,2,Special Hospital Team 1,Multiple sites,,,,,NSW,,,
NSW,251,Watson,82362,2,Special Hospital Team 2,Multiple sites,,,,,NSW,,,
NSW,251,Watson,82782,2,Special Hospital Team 3,Canterbury Hospital,575 Canterbury Rd,,,CAMPSIE,NSW,2194,-33.9203740,151.0988740
NSW,251,Watson,82406,1,Strathfield South (Watson),Strathfield South Public School,457 Liverpool Rd,,,STRATHFIELD,NSW,2135,-33.8909360,151.0847430
NSW,251,Watson,14175,1,Sydney (Watson),Sydney Town Hall,George St,,,SYDNEY,NSW,2000,-33.8730501,151.2064528
NSW,251,Watson,178,1,Wiley Park East,Lakemba Public School,Alice St,,,WILEY PARK,NSW,2195,-33.9235182,151.0699012
NSW,251,Watson,179,1,Wiley Park West,Wiley Park Public School,Denman Ave,,,WILEY PARK,NSW,2195,-33.9240000,151.0680000
NSW,152,Wentworth,2854,1,Bellevue Hill,Bellevue Hill Public School,Victoria Rd off Birriga Rd,,,BELLEVUE HILL,NSW,2023,-33.8867000,151.2600000
NSW,152,Wentworth,2870,1,Bellevue Hill South,Cooper Park Rd Community Hall,12 Cooper Park Rd,,,BELLEVUE HILL,NSW,2023,-33.8859000,151.2530000
NSW,152,Wentworth,65466,5,BLV Wentworth PPVC,BLV Wentworth,Level 13,59 Goulburn St,,HAYMARKET,NSW,2000,-33.8781171,151.2064057
NSW,152,Wentworth,2297,1,Bondi,Bondi Public School,3 Wellington St,,,BONDI,NSW,2026,-33.8931000,151.2650000
NSW,152,Wentworth,2298,1,Bondi Beach,Bondi Beach Public School,Campbell Pde,,,BONDI BEACH,NSW,2026,-33.8885000,151.2780000
NSW,152,Wentworth,2878,1,Bondi Junction,Mill Hill Centre,31-33 Spring St,,,BONDI JUNCTION,NSW,2022,-33.8926000,151.2460000
NSW,152,Wentworth,2300,1,Bondi North,St Anne's Parish Hall,Oakley Rd,,,NORTH BONDI,NSW,2026,-33.8844000,151.2760000
NSW,152,Wentworth,34097,1,Bondi Surf,Bondi Surf Bathers Life Saving Club,Queen Elizabeth Dr,,,BONDI BEACH,NSW,2026,-33.8901000,151.2770000
NSW,152,Wentworth,2301,1,Bronte,Bronte Public School,Hewlett St,,,BRONTE,NSW,2024,-33.9008000,151.2620000
NSW,152,Wentworth,2305,1,Clovelly,Clovelly Public School,1 Arden St,,,BRONTE,NSW,2024,-33.9071000,151.2600000
NSW,152,Wentworth,33787,1,Clovelly Beach (Wentworth),Surf Life Saving Club,Clovelly Rd,,,CLOVELLY,NSW,2031,-33.9150000,151.2670000
NSW,152,Wentworth,2306,1,Clovelly North (Wentworth),St Luke's Anglican Church,69 Varna St,,,CLOVELLY,NSW,2031,-33.9080000,151.2590000
NSW,152,Wentworth,82411,1,Darlinghurst East (Wentworth),Darlinghurst Public School,Womerah Ave,,,DARLINGHURST,NSW,2010,-33.8787000,151.2230000
NSW,152,Wentworth,2860,1,Darling Point,St Mark's Church,cnr Darling Point Rd & Greenoaks Ave,,,DARLING POINT,NSW,2027,-33.8747000,151.2360000
NSW,152,Wentworth,30143,5,Divisional Office (PREPOLL),Divisional Office,Level 13,59 Goulburn St,,HAYMARKET,NSW,2000,-33.8782366,151.2065077
NSW,152,Wentworth,2862,1,Double Bay,Double Bay Public School,William St,,,DOUBLE BAY,NSW,2028,-33.8748000,151.2410000
NSW,152,Wentworth,2303,1,Dover Heights,Rose Bay Secondary Clge (Dover Heights Campus),34A Hardy St,,,DOVER HEIGHTS,NSW,2030,-33.8788000,151.2770000
NSW,152,Wentworth,2865,1,Edgecliff,St Joseph's Parish Centre,10 Albert St,,,EDGECLIFF,NSW,2027,-33.8809000,151.2390000
NSW,152,Wentworth,2877,1,Elizabeth Bay,Reginald Murphy Activity Centre,19 Greenknowe Ave,,,ELIZABETH BAY,NSW,2011,-33.8719000,151.2270000
NSW,152,Wentworth,65694,5,Haymarket WENTWORTH PPVC,Sydney Masonic Centre,66 Goulburn St,,,SYDNEY,NSW,2000,,
NSW,152,Wentworth,82567,1,Kings Cross (Wentworth),St Johns Anglican Church Hall,120 Darlinghurst Rd,,,DARLINGHURST,NSW,2010,-33.8774000,151.2210000
NSW,152,Wentworth,2882,1,Kings Cross Central (Wentworth),St Canices Church Hall,28 Roslyn St,,,KINGS CROSS,NSW,2011,-33.8753000,151.2260000
NSW,152,Wentworth,2867,1,Paddington Central,St George's Anglican Church,245 Glenmore Rd,,,PADDINGTON,NSW,2021,-33.8823000,151.2290000
NSW,152,Wentworth,2874,1,Paddington South,St Francis of Assisi Regional Primary School Hall,64 Gordon St,,,PADDINGTON,NSW,2021,-33.8875000,151.2300000
NSW,152,Wentworth,46280,1,Randwick (Wentworth),Randwick Public School,Cowper St,,,RANDWICK,NSW,2031,-33.9100000,151.2430000
NSW,152,Wentworth,2323,1,Randwick North (Wentworth),Randwick Literary Institute,60 Clovelly Rd,,,RANDWICK,NSW,2031,-33.9057000,151.2470000
NSW,152,Wentworth,65251,5,Randwick WENTWORTH PPVC,Randwick Town Hall,cnr Avoca & Frances Sts,,,RANDWICK,NSW,2031,,
NSW,152,Wentworth,2880,1,Rose Bay,Rose Bay Public School,Albermarle Ave,,,ROSE BAY,NSW,2029,-33.8730000,151.2710000
NSW,152,Wentworth,2881,1,Rose Bay Central,St Andrew's Presbyterian Church,2 Carlisle St,,,ROSE BAY,NSW,2029,-33.8709000,151.2710000
NSW,152,Wentworth,33641,2,Special Hospital Team 1,Multiple sites,,,,,NSW,,,
NSW,152,Wentworth,66031,2,Special Hospital Team 2,Multiple sites,,,,,NSW,,,
NSW,152,Wentworth,46270,1,Surry Hills East (Wentworth),St Michael's Hall,196 Albion St,,,SURRY HILLS,NSW,2010,-33.8837000,151.2170000
NSW,152,Wentworth,31648,1,Sydney (Wentworth),Sydney Town Hall,George St,,,SYDNEY,NSW,2000,-33.8730501,151.2064528
NSW,152,Wentworth,64586,5,Sydney WENTWORTH PPVC,Sydney Town Hall,Druitt St,,,SYDNEY,NSW,2000,-33.8728180,151.2048940
NSW,152,Wentworth,2889,1,Vaucluse,St Michael's Anglican Church,cnr Vaucluse Rd & Gilliver Ave,,,VAUCLUSE,NSW,2030,-33.8612000,151.2710000
NSW,152,Wentworth,2861,1,Vaucluse East,Vaucluse Bowling Club,80 New South Head Rd,,,VAUCLUSE,NSW,2030,-33.8577000,151.2790000
NSW,152,Wentworth,2890,1,Watsons Bay,Gunyah Scout Hall,335 Old South Head Rd,,,WATSONS BAY,NSW,2030,-33.8459000,151.2840000
NSW,152,Wentworth,2891,1,Waverley,Waverley Public School,155 Bronte Rd,,,WAVERLEY,NSW,2024,-33.8983000,151.2520000
NSW,152,Wentworth,2299,1,Waverley North,Waverley College Hall,131 Birrell St,,,WAVERLEY,NSW,2024,-33.8969000,151.2560000
NSW,152,Wentworth,33957,5,Waverley WENTWORTH PPVC,"Margaret Whitlam Recreation Centre, Community Room","Waverley Park, Bondi Rd",,,BONDI JUNCTION,NSW,2022,-33.8937517,151.2581563
NSW,152,Wentworth,2892,1,Woollahra,Woollahra Public School,Forth St,,,WOOLLAHRA,NSW,2025,-33.8865000,151.2420000
NSW,152,Wentworth,2868,1,Woollahra South,Holdsworth St Community Centre,cnr Holdsworth & Morrell Sts,64 holdsworth street,,WOOLLAHRA,NSW,2025,-33.8863000,151.2380000
NSW,153,Werriwa,862,1,Ashcroft,Ashcroft Public School,Sheriff St,,,ASHCROFT,NSW,2168,-33.9161612,150.8972807
NSW,153,Werriwa,863,1,Austral,Austral Public School,Edmondson Ave,,,AUSTRAL,NSW,2179,-33.9344000,150.8130000
NSW,153,Werriwa,65625,5,BLV Werriwa PPVC,BLV Werriwa,"Level 7, 138 Queen St",,,CAMPBELLTOWN,NSW,2560,,
NSW,153,Werriwa,82416,1,Bonnyrigg (Werriwa),Bonnyrigg Public School,Tarlington Pde,,,BONNYRIGG,NSW,2177,-33.8884000,150.8880000
NSW,153,Werriwa,82430,1,Bonnyrigg Central (Werriwa),Bonnyrigg High School,Elizabeth Dr,,,BONNYRIGG,NSW,2177,-33.8946581,150.8918914
NSW,153,Werriwa,31649,1,Bonnyrigg Heights,Bonnyrigg Heights Public School,Lewis St,,,BONNYRIGG HEIGHTS,NSW,2177,-33.8898000,150.8680000
NSW,153,Werriwa,82440,1,Bringelly (Werriwa),Bringelly Public School,1205 The Northern Rd,,,BRINGELLY,NSW,2556,-33.9383520,150.7300520
NSW,153,Werriwa,58730,5,Campbelltown WERRIWA PPVC,Campbelltown Civic Centre,91 Queen St,,,CAMPBELLTOWN,NSW,2560,-34.0636630,150.8157140
NSW,153,Werriwa,871,1,Cartwright,Cartwright Public School,Willan Dr,,,CARTWRIGHT,NSW,2168,-33.9253793,150.8904935
NSW,153,Werriwa,2907,1,Casula,Casula Public School,De Meyrick Ave,,,CASULA,NSW,2170,-33.9437000,150.9090000
NSW,153,Werriwa,11451,1,Casula South,Casula High School,Myall Rd,,,CASULA,NSW,2170,-33.9519000,150.8940000
NSW,153,Werriwa,31747,1,Cecil Hills,Cecil Hills High School,cnr Frederick Rd & Lascelles St,,,CECIL HILLS,NSW,2171,-33.8957000,150.8510000
NSW,153,Werriwa,37055,1,Cecil Hills North,Cecil Hills Public School,Leopold Pl,,,CECIL HILLS,NSW,2171,-33.8891000,150.8510000
NSW,153,Werriwa,30144,5,Divisional Office (PREPOLL),Divisional Office,"Level 7, 138 Queen St",,,CAMPBELLTOWN,NSW,2560,-34.0662700,150.8151380
NSW,153,Werriwa,82436,5,Fairfield WERRIWA PPVC,32-36 Harris St,32-36 Harris St,,,FAIRFIELD,NSW,2165,-33.8721270,150.9541780
NSW,153,Werriwa,2913,1,Glenfield,Glenfield Public School,Railway Pde,,,GLENFIELD,NSW,2167,-33.9705000,150.8960000
NSW,153,Werriwa,2914,1,Glenfield East,Glenwood Public School,Belmont Rd,,,GLENFIELD,NSW,2167,-33.9746000,150.9020000
NSW,153,Werriwa,875,1,Green Valley,Green Valley District Centre,Wilson Rd,,,GREEN VALLEY,NSW,2168,-33.9082000,150.8660000
NSW,153,Werriwa,867,1,Green Valley East,James Busby High School,Brolga Cres,,,GREEN VALLEY,NSW,2168,-33.9096000,150.8740000
NSW,153,Werriwa,37053,1,Green Valley North,Green Valley Public School,Green Valley Rd,,,GREEN VALLEY,NSW,2168,-33.9020000,150.8690000
NSW,153,Werriwa,66005,5,Green Valley WERRIWA PPVC,Autobarn,193 Wilson Rd,,,GREEN VALLEY,NSW,2168,-33.9065898,150.8660868
NSW,153,Werriwa,877,1,Heckenberg,Heckenberg Public School,Jindabyne St,,,HECKENBERG,NSW,2168,-33.9093000,150.8910000
NSW,153,Werriwa,11942,1,Hinchinbrook,Hoxton Park High School,Wilson Rd,,,HINCHINBROOK,NSW,2168,-33.9204000,150.8630000
NSW,153,Werriwa,37054,1,Hinchinbrook North,Hinchinbrook Public School,cnr Hinchinbrook Dr & Keppel Cct,,,HINCHINBROOK,NSW,2168,-33.9128000,150.8600000
NSW,153,Werriwa,46482,1,Horningsea Park,John Edmondson High School,Horningsea Park Dr,,,HORNINGSEA PARK,NSW,2171,-33.9458000,150.8430000
NSW,153,Werriwa,2916,1,Hoxton Park,Hoxton Park Public School,Pacific Palms Cct,,,HOXTON PARK,NSW,2171,-33.9316982,150.8485706
NSW,153,Werriwa,82474,1,Ingleburn (Werriwa),Ingleburn Public School,cnr Oxford & Cumberland Rds,,,INGLEBURN,NSW,2565,-33.9999000,150.8670000
NSW,153,Werriwa,2920,1,Ingleburn North,Anglican Church,30 Church Rd,,,DENHAM COURT,NSW,2565,-33.9824230,150.8427290
NSW,153,Werriwa,82485,5,Ingleburn WERRIWA PPVC,Ingleburn Community Centre,72 Oxford Rd,,,INGLEBURN,NSW,2565,,
NSW,153,Werriwa,878,1,Kemps Creek (Werriwa),Kemps Creek Public School,100 Cross St,,,KEMPS CREEK,NSW,2178,-33.8839497,150.7899021
NSW,153,Werriwa,31641,1,Liverpool West (Werriwa),Liverpool West Public School,Flowerdale Rd,,,LIVERPOOL,NSW,2170,-33.9271000,150.9070000
NSW,153,Werriwa,2924,1,Lurnea,Lurnea Public School,cnr West & Reilly Sts,,,LURNEA,NSW,2170,-33.9324000,150.8930000
NSW,153,Werriwa,2925,1,Macquarie Fields,Macquarie Fields Public School,Fields Rd,,,MACQUARIE FIELDS,NSW,2564,-33.9957000,150.8850000
NSW,153,Werriwa,2915,1,Macquarie Fields Central,Guise Public School,Eucalyptus Dr,,,MACQUARIE FIELDS,NSW,2564,-33.9869000,150.8960000
NSW,153,Werriwa,2911,1,Macquarie Fields East,Curran Public School,Melaleuca Dr,,,MACQUARIE FIELDS,NSW,2564,-33.9929000,150.8980000
NSW,153,Werriwa,31644,1,Macquarie Fields North,Baptist Church Hall,Church St,,,MACQUARIE FIELDS,NSW,2564,-33.9898000,150.8810000
NSW,153,Werriwa,65205,1,Middleton Grange,Middleton Grange Public School,50 Hall Cct,,,MIDDLETON GRANGE,NSW,2171,-33.9166519,150.8420227
NSW,153,Werriwa,885,1,Miller,Miller Technology High School,Cabramatta Ave,,,MILLER,NSW,2168,-33.9229000,150.8810000
NSW,153,Werriwa,82423,1,Mount Pritchard (Werriwa),Mount Pritchard Public School,Meadows Rd,,,MOUNT PRITCHARD,NSW,2170,-33.9004000,150.9000000
NSW,153,Werriwa,34344,1,Prestons Central,Dalmeny Public School,Dalmeny Dr,,,PRESTONS,NSW,2170,-33.9469000,150.8710000
NSW,153,Werriwa,2928,1,Prestons East,Prestons Public School,cnr Kurrajong & Box Rds,,,PRESTONS,NSW,2170,-33.9458000,150.8910000
NSW,153,Werriwa,32839,1,Prestons West,William Carey Christian School,Bumbera St,,,PRESTONS,NSW,2170,-33.9493204,150.8514828
NSW,153,Werriwa,1695,1,Rossmore (Werriwa),Rossmore Public School,Bringelly Rd,,,ROSSMORE,NSW,2557,-33.9468000,150.7720000
NSW,153,Werriwa,892,1,Sadleir,Sadleir Public School,27 Insignia St,,,SADLEIR,NSW,2168,-33.9165000,150.8910000
NSW,153,Werriwa,58450,2,Special Hospital Team 1,Whiddon Homes,81 Belmont Rd,,,GLENFIELD,NSW,2167,-33.9761167,150.9007328
NSW,153,Werriwa,31638,1,Sydney (Werriwa),Sydney Town Hall,George St,,,SYDNEY,NSW,2000,-33.8730501,151.2064528
NSW,153,Werriwa,58739,5,Warwick Farm WERRIWA PPVC,Orange Grove,Unit 1,2-20 Orange Grove Rd,,WARWICK FARM,NSW,2170,-33.9085725,150.9192846
NSW,153,Werriwa,46488,1,West Hoxton Central,Clancy Catholic College,201 Carmichael Dr,,,WEST HOXTON,NSW,2171,-33.9260000,150.8420000
NSW,153,Werriwa,33058,1,West Hoxton South,Greenway Park Public School,Wyattville Dr,,,WEST HOXTON,NSW,2171,-33.9379000,150.8380000
NSW,150,Whitlam,32916,1,Albion Park,Albion Park Public School,156-158 Tongarra Rd,,,ALBION PARK,NSW,2527,-34.5705000,150.7720000
NSW,150,Whitlam,2774,1,Albion Park Rail,Albion Park Rail Public School,14-24 Tongarra Rd,,,ALBION PARK RAIL,NSW,2527,-34.5682000,150.7980000
NSW,150,Whitlam,2773,1,Albion Park South,Albion Park High School,110-150 Church St,,,ALBION PARK,NSW,2527,-34.5756000,150.7740000
NSW,150,Whitlam,900,1,Avoca,Avoca Community Hall,963 Sheepwash Rd,,,AVOCA,NSW,2577,-34.5917000,150.4790000
NSW,150,Whitlam,11921,1,Barrack Heights,Barrack Heights Public School,10 Hunter St,,,BARRACK HEIGHTS,NSW,2528,-34.5596000,150.8460000
NSW,150,Whitlam,535,1,Berkeley,Berkeley Public School,Cnr Flagstaff Rd & George St,,,BERKELEY,NSW,2506,-34.4798000,150.8560000
NSW,150,Whitlam,536,1,Berkeley South,Berkeley Community Centre,Winnima Way,,,BERKELEY,NSW,2506,-34.4796900,150.8477900
NSW,150,Whitlam,537,1,Berkeley West,Berkeley West Public School,43 Nolan St,,,BERKELEY,NSW,2506,-34.4751000,150.8410000
NSW,150,Whitlam,2775,1,Berrima,Berrima Public School,Oxley St,,,BERRIMA,NSW,2577,-34.4864672,150.3385364
NSW,150,Whitlam,32673,1,Blackbutt,Shellharbour City Anglican Church,25 Wallaroo Dr,,,SHELLHARBOUR CITY CENTRE,NSW,2529,-34.5671200,150.8419800
NSW,150,Whitlam,65458,5,BLV Whitlam PPVC,BVL Whitlam,Corporate Square,Level 4,43 Burelli St,WOLLONGONG,NSW,2500,-34.4271350,150.8980670
NSW,150,Whitlam,2779,1,Bowral,Bowral Memorial Hall,26 Bendooley St,,,BOWRAL,NSW,2576,-34.4824000,150.4200000
NSW,150,Whitlam,38312,1,Bowral East,East Bowral Community Centre,71 Boardman Rd,,,BOWRAL,NSW,2576,-34.4942000,150.4470000
NSW,150,Whitlam,2780,1,Bowral South,Bowral High School,Park Rd,,,BOWRAL,NSW,2576,-34.4889000,150.4240000
NSW,150,Whitlam,33862,5,Bowral WHITLAM PPVC,351 Bong Bong St,,,,BOWRAL,NSW,2576,-34.4806116,150.4171489
NSW,150,Whitlam,538,1,Brownsville,St Luke's Anglican Church,35-37 Prince Edward Dr,,,BROWNSVILLE,NSW,2530,-34.4833000,150.8040000
NSW,150,Whitlam,2781,1,Burrawang,Burrawang Public School,Cnr Church St & Hoddle St,,,BURRAWANG,NSW,2577,-34.5928000,150.5160000
NSW,150,Whitlam,540,1,Cringila,Cringila Community Centre,32-40 Lake Ave,,,CRINGILA,NSW,2502,-34.4683000,150.8720000
NSW,150,Whitlam,541,1,Dapto,Dapto Ribbonwood Centre,93-109 Princes Hwy,,,DAPTO,NSW,2530,-34.4970000,150.7930000
NSW,150,Whitlam,38319,5,Dapto WHITLAM PPVC,Dapto Ribbonwood Centre,93-109 Princes Hwy,,,DAPTO,NSW,2530,-34.4975299,150.7958292
NSW,150,Whitlam,30141,5,Divisional Office (PREPOLL),Divisional Office,Corporate Square,Level 4,43 Burelli St,WOLLONGONG,NSW,2500,-34.4271350,150.8980670
NSW,150,Whitlam,46420,1,Flinders Central,Flinders Public School,11 Adam Murray Way,,,FLINDERS,NSW,2529,-34.5819000,150.8490000
NSW,150,Whitlam,2785,1,Glenquarry,Glenquarry Public School,35 Tourist Rd,,,GLENQUARRY,NSW,2576,-34.5223000,150.4840000
NSW,150,Whitlam,545,1,Hayes Park,Hayes Park Public School,202 Kanahooka Road,,,KANAHOOKA,NSW,2530,-34.4920449,150.8161587
NSW,150,Whitlam,46419,1,Horsley,Horsley Community Centre,82 Bong Bong Rd,,,HORSLEY,NSW,2530,-34.4910000,150.7790000
NSW,150,Whitlam,31450,1,Horsley South,Dapto Public School,66 Sierra Dr,,,HORSLEY,NSW,2530,-34.4945842,150.7774065
NSW,150,Whitlam,549,1,Koonawarra,Koonawarra Public School,2a Byamee St,,,KOONAWARRA,NSW,2530,-34.5012370,150.8080270
NSW,150,Whitlam,82268,1,Lake Heights (Whitlam),Lake Heights Public School,302 Northcliffe Dr,,,LAKE HEIGHTS,NSW,2502,-34.4902000,150.8680000
NSW,150,Whitlam,2793,1,Lake Illawarra,Lake Illawarra High School,173-179 Reddall Pde,,,LAKE ILLAWARRA,NSW,2528,-34.5415046,150.8511029
NSW,150,Whitlam,2794,1,Lakelands,Lakelands Public School,61 Lakelands Dr,,,DAPTO,NSW,2530,-34.5048000,150.7960000
NSW,150,Whitlam,2798,1,Mittagong (Whitlam),Mittagong Public School,21 Pioneer St,,,MITTAGONG,NSW,2575,-34.4484360,150.4443996
NSW,150,Whitlam,2799,1,Mittagong South,Mittagong Pre-School Kindergarten,Cnr Oxford St & Waverley Pde,,,MITTAGONG,NSW,2575,-34.4556265,150.4483970
NSW,150,Whitlam,2800,1,Moss Vale,Moss Vale Public School,12 Browley St,,,MOSS VALE,NSW,2577,-34.5501000,150.3660000
NSW,150,Whitlam,2801,1,Moss Vale Central,Civic Centre Theatrette,Donkin Ave,,,MOSS VALE,NSW,2577,-34.5504009,150.3729915
NSW,150,Whitlam,2802,1,Mount Brown,Mount Brown Public School,Mount Brown Rd,,,DAPTO,NSW,2530,-34.5158088,150.7850988
NSW,150,Whitlam,32671,1,Mount Terry,Mount Terry Public School,175 Ashburton Dr,,,ALBION PARK,NSW,2527,-34.5915000,150.7800000
NSW,150,Whitlam,2803,1,Mount Warrigal,Mount Warrigal Public School,2 Hogarth Ave,,,MOUNT WARRIGAL,NSW,2528,-34.5540000,150.8450000
NSW,150,Whitlam,2804,1,Oak Flats,Oak Flats Public School,52-72 Griffiths St,,,OAK FLATS,NSW,2529,-34.5630000,150.8170000
NSW,150,Whitlam,31451,1,Oak Flats East,Balarang Public School,22-28 Government Rd,,,OAK FLATS,NSW,2529,-34.5590000,150.8310000
NSW,150,Whitlam,559,1,Primbee,Primbee Public School,43 Illowra Cres,,,PRIMBEE,NSW,2502,-34.5014000,150.8820000
NSW,150,Whitlam,2805,1,Robertson,Robertson School of Arts,55 Hoddle St,,,ROBERTSON,NSW,2577,-34.5890707,150.5929489
NSW,150,Whitlam,34345,1,Shell Cove,Shell Cove Public School,cnr Killalea Dr & Stradbroke Ave,,,SHELL COVE,NSW,2529,-34.5962483,150.8548812
NSW,150,Whitlam,2806,1,Shellharbour,Shellharbour Public School,Mary St,,,SHELLHARBOUR,NSW,2529,-34.5784000,150.8650000
NSW,150,Whitlam,33615,2,Special Hospital Team 1,Multiple sites,,,,,NSW,,,
NSW,150,Whitlam,58273,2,Special Hospital Team 2,Multiple sites,,,,,NSW,,,
NSW,150,Whitlam,82757,2,Special Hospital Team 3,Shellharbour Public Hospital,Madigan Blvd,,,MOUNT WARRIGAL,NSW,2528,-34.5584914,150.8419204
NSW,150,Whitlam,966,1,Sutton Forest,Sutton Forest Village Hall,7414 Illawarra Hwy,,,SUTTON FOREST,NSW,2577,-34.5713749,150.3161555
NSW,150,Whitlam,14170,1,Sydney (Whitlam),Sydney Town Hall,George St,,,SYDNEY,NSW,2000,-33.8730501,151.2064528
NSW,150,Whitlam,11500,1,Warilla East,Warilla Surf Life Saving Club,7 Osborne Pde,,,WARILLA,NSW,2528,-34.5495000,150.8690000
NSW,150,Whitlam,2810,1,Warilla North,Warilla North Community Centre,2-6 Hill St,,,WARILLA,NSW,2528,-34.5472400,150.8517700
NSW,150,Whitlam,2809,1,Warilla South,Warilla High School,Keross Ave,,,BARRACK HEIGHTS,NSW,2528,-34.5642000,150.8580000
NSW,150,Whitlam,58798,5,Warilla WHITLAM PPVC,Old Council Chambers,162 Shellharbour Rd,,,WARILLA,NSW,2528,-34.5520655,150.8594378
NSW,150,Whitlam,82563,1,Warrawong (Whitlam),Warrawong Public School,127 Cowper St,,,WARRAWONG,NSW,2502,-34.4810000,150.8780000
NSW,150,Whitlam,31242,1,Welby,Welby Community Hall,14 Currockbilly St,,,WELBY,NSW,2575,-34.4409000,150.4240000
NSW,150,Whitlam,564,1,Windang,Windang Public School,60-64 Oakland Ave,,,WINDANG,NSW,2528,-34.5316000,150.8660000
NSW,150,Whitlam,58667,5,Wollongong WHITLAM PPVC,153 Keira St,,,,WOLLONGONG,NSW,2520,-34.4228332,150.8936052
NT,306,Lingiari,8701,1,Alice Springs,Alice Springs Civic Centre,Cnr Gregory Tce & Todd Street,,,ALICE SPRINGS,NT,0870,-23.7018000,133.8820000
NT,306,Lingiari,65681,5,Alice Springs PPVC,Alice Springs PPVC,7/8 Gregory Tce,,,ALICE SPRINGS,NT,0870,-23.7012614,133.8831476
NT,306,Lingiari,34264,1,Bees Creek,Bees Creek Primary School,20 Sattlers Cres,,,FREDS PASS,NT,0822,-12.5399900,131.0544300
NT,306,Lingiari,8706,1,Berry Springs,Berry Springs Primary School,1150 Cox Peninsula Rd,,,BERRY SPRINGS,NT,0838,-12.7178000,130.9850000
NT,306,Lingiari,65576,5,BLV Lingiari PPVC,BLV Lingiari,Level 7 80 Mitchell St Darwin,,,DARWIN,NT,0800,-12.4607356,130.8374691
NT,306,Lingiari,8707,1,Braitling,Braitling Primary School,80 Head St,,,BRAITLING,NT,0870,-23.6788000,133.8670000
NT,306,Lingiari,58672,5,Casuarina LINGIARI PPVC,Casuarina Shopping Village,"Unit 4, 58 Bradshaw Terrace",,,CASUARINA,NT,0810,-12.3707617,130.8828306
NT,306,Lingiari,8886,1,Christmas Island,Poon San Community Hall,Murray Road,,,CHRISTMAS ISLAND,NT,6798,-10.4234763,105.6799290
NT,306,Lingiari,65580,5,Christmas Island INTERSTATE PPVC,Poon Saan Community Hall,2 Murray Rd,,,CHRISTMAS ISLAND,WA,6798,,
NT,306,Lingiari,34174,5,Christmas Island PPVC,Christmas Island Shire Office,George Fam Centre,2 Murray Road,,CHRISTMAS ISLAND,WA,6798,-10.4178286,105.6757622
